rissois,0092,0.17700,0.23500,0.44400,0.79000,69,0.02386
rissois,0092,0.17700,0.23500,0.44400,0.79000,70,0.03104
rissois,0092,0.17700,0.23500,0.44400,0.79000,71,0.02131
rissois,0092,0.17700,0.23500,0.44400,0.79000,72,0.01710
rissois,0092,0.17700,0.23500,0.44400,0.79000,73,0.01659
rissois,0092,0.17700,0.23500,0.44400,0.79000,74,0.02231
rissois,0092,0.17700,0.23500,0.44400,0.79000,75,0.01703
rissois,0092,0.17700,0.23500,0.44400,0.79000,76,0.03260
rissois,0092,0.17700,0.23500,0.44400,0.79000,77,0.02591
rissois,0092,0.17700,0.23500,0.44400,0.79000,78,0.01767
rissois,0092,0.17700,0.23500,0.44400,0.79000,79,0.02910
rissois,0092,0.17700,0.23500,0.44400,0.79000,80,0.03802
rissois,0093,0.19500,0.22800,0.45800,0.80300,1,0.00001
rissois,0093,0.19500,0.22800,0.45800,0.80300,2,0.00003
rissois,0093,0.19500,0.22800,0.45800,0.80300,3,0.00002
rissois,0093,0.19500,0.22800,0.45800,0.80300,4,0.00049
rissois,0093,0.19500,0.22800,0.45800,0.80300,5,0.00019
rissois,0093,0.19500,0.22800,0.45800,0.80300,6,0.00090
rissois,0093,0.19500,0.22800,0.45800,0.80300,7,0.00163
rissois,0093,0.19500,0.22800,0.45800,0.80300,8,0.00086
rissois,0093,0.19500,0.22800,0.45800,0.80300,9,0.99586
rissois,0093,0.19500,0.22800,0.45800,0.80300,10,0.00000
rissois,0093,0.19500,0.22800,0.45800,0.80300,11,0.00000
rissois,0093,0.19500,0.22800,0.45800,0.80300,12,0.00000
rissois,0093,0.19500,0.22800,0.45800,0.80300,13,0.00000
rissois,0093,0.19500,0.22800,0.45800,0.80300,14,0.00000
rissois,0093,0.19500,0.22800,0.45800,0.80300,15,0.01232
rissois,0093,0.19500,0.22800,0.45800,0.80300,16,0.01670
rissois,0093,0.19500,0.22800,0.45800,0.80300,17,0.01898
rissois,0093,0.19500,0.22800,0.45800,0.80300,18,0.03608
rissois,0093,0.19500,0.22800,0.45800,0.80300,19,0.01929
rissois,0093,0.19500,0.22800,0.45800,0.80300,20,0.01637
rissois,0093,0.19500,0.22800,0.45800,0.80300,21,0.01737
rissois,0093,0.19500,0.22800,0.45800,0.80300,22,0.00546
rissois,0093,0.19500,0.22800,0.45800,0.80300,23,0.01634
rissois,0093,0.19500,0.22800,0.45800,0.80300,24,0.03512
rissois,0093,0.19500,0.22800,0.45800,0.80300,25,0.03750
rissois,0093,0.19500,0.22800,0.45800,0.80300,26,0.02056
rissois,0093,0.19500,0.22800,0.45800,0.80300,27,0.02217
rissois,0093,0.19500,0.22800,0.45800,0.80300,28,0.01114
rissois,0093,0.19500,0.22800,0.45800,0.80300,29,0.01680
rissois,0093,0.19500,0.22800,0.45800,0.80300,30,0.02034
rissois,0093,0.19500,0.22800,0.45800,0.80300,31,0.01525
rissois,0093,0.19500,0.22800,0.45800,0.80300,32,0.02189
rissois,0093,0.19500,0.22800,0.45800,0.80300,33,0.02061
rissois,0093,0.19500,0.22800,0.45800,0.80300,34,0.03073
rissois,0093,0.19500,0.22800,0.45800,0.80300,35,0.01536
rissois,0093,0.19500,0.22800,0.45800,0.80300,36,0.02390
rissois,0093,0.19500,0.22800,0.45800,0.80300,37,0.00526
rissois,0093,0.19500,0.22800,0.45800,0.80300,38,0.01913
rissois,0093,0.19500,0.22800,0.45800,0.80300,39,0.01444
rissois,0093,0.19500,0.22800,0.45800,0.80300,40,0.01461
rissois,0093,0.19500,0.22800,0.45800,0.80300,41,0.00762
rissois,0093,0.19500,0.22800,0.45800,0.80300,42,0.02838
rissois,0093,0.19500,0.22800,0.45800,0.80300,43,0.01909
rissois,0093,0.19500,0.22800,0.45800,0.80300,44,0.01925
rissois,0093,0.19500,0.22800,0.45800,0.80300,45,0.01038
rissois,0093,0.19500,0.22800,0.45800,0.80300,46,0.01866
rissois,0093,0.19500,0.22800,0.45800,0.80300,47,0.01604
rissois,0093,0.19500,0.22800,0.45800,0.80300,48,0.02215
rissois,0093,0.19500,0.22800,0.45800,0.80300,49,0.00985
rissois,0093,0.19500,0.22800,0.45800,0.80300,50,0.02255
rissois,0093,0.19500,0.22800,0.45800,0.80300,51,0.01057
rissois,0093,0.19500,0.22800,0.45800,0.80300,52,0.01539
rissois,0093,0.19500,0.22800,0.45800,0.80300,53,0.01409
rissois,0093,0.19500,0.22800,0.45800,0.80300,54,0.01859
rissois,0093,0.19500,0.22800,0.45800,0.80300,55,0.01832
rissois,0093,0.19500,0.22800,0.45800,0.80300,56,0.01611
rissois,0093,0.19500,0.22800,0.45800,0.80300,57,0.01718
rissois,0093,0.19500,0.22800,0.45800,0.80300,58,0.02699
rissois,0093,0.19500,0.22800,0.45800,0.80300,59,0.01340
rissois,0093,0.19500,0.22800,0.45800,0.80300,60,0.02680
rissois,0093,0.19500,0.22800,0.45800,0.80300,61,0.01188
rissois,0093,0.19500,0.22800,0.45800,0.80300,62,0.01123
rissois,0093,0.19500,0.22800,0.45800,0.80300,63,0.04051
rissois,0093,0.19500,0.22800,0.45800,0.80300,64,0.02951
rissois,0093,0.19500,0.22800,0.45800,0.80300,65,0.02615
rissois,0093,0.19500,0.22800,0.45800,0.80300,66,0.05090
rissois,0093,0.19500,0.22800,0.45800,0.80300,67,0.02990
rissois,0093,0.19500,0.22800,0.45800,0.80300,68,0.00881
rissois,0093,0.19500,0.22800,0.45800,0.80300,69,0.02220
rissois,0093,0.19500,0.22800,0.45800,0.80300,70,0.02473
rissois,0093,0.19500,0.22800,0.45800,0.80300,71,0.01227
rissois,0093,0.19500,0.22800,0.45800,0.80300,72,0.00912
rissois,0093,0.19500,0.22800,0.45800,0.80300,73,0.01561
rissois,0093,0.19500,0.22800,0.45800,0.80300,74,0.01770
rissois,0093,0.19500,0.22800,0.45800,0.80300,75,0.02281
rissois,0093,0.19500,0.22800,0.45800,0.80300,76,0.02008
rissois,0093,0.19500,0.22800,0.45800,0.80300,77,0.01605
rissois,0093,0.19500,0.22800,0.45800,0.80300,78,0.01758
rissois,0093,0.19500,0.22800,0.45800,0.80300,79,0.02307
rissois,0093,0.19500,0.22800,0.45800,0.80300,80,0.03105
rissois,0094,0.17700,0.37400,0.29500,0.71800,1,0.00001
rissois,0094,0.17700,0.37400,0.29500,0.71800,2,0.00001
rissois,0094,0.17700,0.37400,0.29500,0.71800,3,0.00000
rissois,0094,0.17700,0.37400,0.29500,0.71800,4,0.00011
rissois,0094,0.17700,0.37400,0.29500,0.71800,5,0.00010
rissois,0094,0.17700,0.37400,0.29500,0.71800,6,0.00031
rissois,0094,0.17700,0.37400,0.29500,0.71800,7,0.00065
rissois,0094,0.17700,0.37400,0.29500,0.71800,8,0.00014
rissois,0094,0.17700,0.37400,0.29500,0.71800,9,0.99867
rissois,0094,0.17700,0.37400,0.29500,0.71800,10,0.00000
rissois,0094,0.17700,0.37400,0.29500,0.71800,11,0.00000
rissois,0094,0.17700,0.37400,0.29500,0.71800,12,0.00000
rissois,0094,0.17700,0.37400,0.29500,0.71800,13,0.00000
rissois,0094,0.17700,0.37400,0.29500,0.71800,14,0.00000
rissois,0094,0.17700,0.37400,0.29500,0.71800,15,0.01198
rissois,0094,0.17700,0.37400,0.29500,0.71800,16,0.01585
rissois,0094,0.17700,0.37400,0.29500,0.71800,17,0.01337
rissois,0094,0.17700,0.37400,0.29500,0.71800,18,0.04433
rissois,0094,0.17700,0.37400,0.29500,0.71800,19,0.02813
rissois,0094,0.17700,0.37400,0.29500,0.71800,20,0.01453
rissois,0094,0.17700,0.37400,0.29500,0.71800,21,0.01547
rissois,0094,0.17700,0.37400,0.29500,0.71800,22,0.00384
rissois,0094,0.17700,0.37400,0.29500,0.71800,23,0.01576
rissois,0094,0.17700,0.37400,0.29500,0.71800,24,0.03849
rissois,0094,0.17700,0.37400,0.29500,0.71800,25,0.03663
rissois,0094,0.17700,0.37400,0.29500,0.71800,26,0.01341
rissois,0094,0.17700,0.37400,0.29500,0.71800,27,0.02229
rissois,0094,0.17700,0.37400,0.29500,0.71800,28,0.01158
rissois,0094,0.17700,0.37400,0.29500,0.71800,29,0.02065
rissois,0094,0.17700,0.37400,0.29500,0.71800,30,0.02015
rissois,0094,0.17700,0.37400,0.29500,0.71800,31,0.01446
rissois,0094,0.17700,0.37400,0.29500,0.71800,32,0.02012
rissois,0094,0.17700,0.37400,0.29500,0.71800,33,0.01572
rissois,0094,0.17700,0.37400,0.29500,0.71800,34,0.02963
rissois,0094,0.17700,0.37400,0.29500,0.71800,35,0.01145
rissois,0094,0.17700,0.37400,0.29500,0.71800,36,0.02116
rissois,0094,0.17700,0.37400,0.29500,0.71800,37,0.00674
rissois,0094,0.17700,0.37400,0.29500,0.71800,38,0.02192
rissois,0094,0.17700,0.37400,0.29500,0.71800,39,0.01219
rissois,0094,0.17700,0.37400,0.29500,0.71800,40,0.01163
rissois,0094,0.17700,0.37400,0.29500,0.71800,41,0.00512
rissois,0094,0.17700,0.37400,0.29500,0.71800,42,0.02628
rissois,0094,0.17700,0.37400,0.29500,0.71800,43,0.02489
rissois,0094,0.17700,0.37400,0.29500,0.71800,44,0.02599
rissois,0094,0.17700,0.37400,0.29500,0.71800,45,0.00516
rissois,0094,0.17700,0.37400,0.29500,0.71800,46,0.01776
rissois,0094,0.17700,0.37400,0.29500,0.71800,47,0.01598
rissois,0094,0.17700,0.37400,0.29500,0.71800,48,0.02947
rissois,0094,0.17700,0.37400,0.29500,0.71800,49,0.00818
rissois,0094,0.17700,0.37400,0.29500,0.71800,50,0.02440
rissois,0094,0.17700,0.37400,0.29500,0.71800,51,0.00711
rissois,0094,0.17700,0.37400,0.29500,0.71800,52,0.01472
rissois,0094,0.17700,0.37400,0.29500,0.71800,53,0.01200
rissois,0094,0.17700,0.37400,0.29500,0.71800,54,0.01050
rissois,0094,0.17700,0.37400,0.29500,0.71800,55,0.01343
rissois,0094,0.17700,0.37400,0.29500,0.71800,56,0.01231
rissois,0094,0.17700,0.37400,0.29500,0.71800,57,0.01225
rissois,0094,0.17700,0.37400,0.29500,0.71800,58,0.02316
rissois,0094,0.17700,0.37400,0.29500,0.71800,59,0.00938
rissois,0094,0.17700,0.37400,0.29500,0.71800,60,0.02506
rissois,0094,0.17700,0.37400,0.29500,0.71800,61,0.01083
rissois,0094,0.17700,0.37400,0.29500,0.71800,62,0.01056
rissois,0094,0.17700,0.37400,0.29500,0.71800,63,0.04178
rissois,0094,0.17700,0.37400,0.29500,0.71800,64,0.03553
rissois,0094,0.17700,0.37400,0.29500,0.71800,65,0.01489
rissois,0094,0.17700,0.37400,0.29500,0.71800,66,0.03302
rissois,0094,0.17700,0.37400,0.29500,0.71800,67,0.02130
rissois,0094,0.17700,0.37400,0.29500,0.71800,68,0.01167
rissois,0094,0.17700,0.37400,0.29500,0.71800,69,0.02747
rissois,0094,0.17700,0.37400,0.29500,0.71800,70,0.01974
rissois,0094,0.17700,0.37400,0.29500,0.71800,71,0.01387
rissois,0094,0.17700,0.37400,0.29500,0.71800,72,0.01060
rissois,0094,0.17700,0.37400,0.29500,0.71800,73,0.01426
rissois,0094,0.17700,0.37400,0.29500,0.71800,74,0.01696
rissois,0094,0.17700,0.37400,0.29500,0.71800,75,0.02449
rissois,0094,0.17700,0.37400,0.29500,0.71800,76,0.02082
rissois,0094,0.17700,0.37400,0.29500,0.71800,77,0.01175
rissois,0094,0.17700,0.37400,0.29500,0.71800,78,0.00979
rissois,0094,0.17700,0.37400,0.29500,0.71800,79,0.01771
rissois,0094,0.17700,0.37400,0.29500,0.71800,80,0.04542
rissois,0095,0.17300,0.36800,0.29100,0.73300,1,0.00001
rissois,0095,0.17300,0.36800,0.29100,0.73300,2,0.00000
rissois,0095,0.17300,0.36800,0.29100,0.73300,3,0.00000
rissois,0095,0.17300,0.36800,0.29100,0.73300,4,0.00008
rissois,0095,0.17300,0.36800,0.29100,0.73300,5,0.00010
rissois,0095,0.17300,0.36800,0.29100,0.73300,6,0.00045
rissois,0095,0.17300,0.36800,0.29100,0.73300,7,0.00053
rissois,0095,0.17300,0.36800,0.29100,0.73300,8,0.00005
rissois,0095,0.17300,0.36800,0.29100,0.73300,9,0.99878
rissois,0095,0.17300,0.36800,0.29100,0.73300,10,0.00000
rissois,0095,0.17300,0.36800,0.29100,0.73300,11,0.00000
rissois,0095,0.17300,0.36800,0.29100,0.73300,12,0.00000
rissois,0095,0.17300,0.36800,0.29100,0.73300,13,0.00000
rissois,0095,0.17300,0.36800,0.29100,0.73300,14,0.00000
rissois,0095,0.17300,0.36800,0.29100,0.73300,15,0.00856
rissois,0095,0.17300,0.36800,0.29100,0.73300,16,0.00708
rissois,0095,0.17300,0.36800,0.29100,0.73300,17,0.00922
rissois,0095,0.17300,0.36800,0.29100,0.73300,18,0.02121
rissois,0095,0.17300,0.36800,0.29100,0.73300,19,0.00869
rissois,0095,0.17300,0.36800,0.29100,0.73300,20,0.00750
rissois,0095,0.17300,0.36800,0.29100,0.73300,21,0.00950
rissois,0095,0.17300,0.36800,0.29100,0.73300,22,0.00202
rissois,0095,0.17300,0.36800,0.29100,0.73300,23,0.00683
rissois,0095,0.17300,0.36800,0.29100,0.73300,24,0.01683
rissois,0095,0.17300,0.36800,0.29100,0.73300,25,0.01482
rissois,0095,0.17300,0.36800,0.29100,0.73300,26,0.00792
rissois,0095,0.17300,0.36800,0.29100,0.73300,27,0.00971
rissois,0095,0.17300,0.36800,0.29100,0.73300,28,0.00617
rissois,0095,0.17300,0.36800,0.29100,0.73300,29,0.00909
rissois,0095,0.17300,0.36800,0.29100,0.73300,30,0.00685
rissois,0095,0.17300,0.36800,0.29100,0.73300,31,0.00911
rissois,0095,0.17300,0.36800,0.29100,0.73300,32,0.01295
rissois,0095,0.17300,0.36800,0.29100,0.73300,33,0.00677
rissois,0095,0.17300,0.36800,0.29100,0.73300,34,0.01134
rissois,0095,0.17300,0.36800,0.29100,0.73300,35,0.00342
rissois,0095,0.17300,0.36800,0.29100,0.73300,36,0.00967
rissois,0095,0.17300,0.36800,0.29100,0.73300,37,0.00287
rissois,0095,0.17300,0.36800,0.29100,0.73300,38,0.01663
rissois,0095,0.17300,0.36800,0.29100,0.73300,39,0.00726
rissois,0095,0.17300,0.36800,0.29100,0.73300,40,0.00515
rissois,0095,0.17300,0.36800,0.29100,0.73300,41,0.00192
rissois,0095,0.17300,0.36800,0.29100,0.73300,42,0.01196
rissois,0095,0.17300,0.36800,0.29100,0.73300,43,0.01396
rissois,0095,0.17300,0.36800,0.29100,0.73300,44,0.01004
rissois,0095,0.17300,0.36800,0.29100,0.73300,45,0.00374
rissois,0095,0.17300,0.36800,0.29100,0.73300,46,0.00533
rissois,0095,0.17300,0.36800,0.29100,0.73300,47,0.00424
rissois,0095,0.17300,0.36800,0.29100,0.73300,48,0.00788
rissois,0095,0.17300,0.36800,0.29100,0.73300,49,0.00314
rissois,0095,0.17300,0.36800,0.29100,0.73300,50,0.01799
rissois,0095,0.17300,0.36800,0.29100,0.73300,51,0.00487
rissois,0095,0.17300,0.36800,0.29100,0.73300,52,0.01099
rissois,0095,0.17300,0.36800,0.29100,0.73300,53,0.00437
rissois,0095,0.17300,0.36800,0.29100,0.73300,54,0.01201
rissois,0095,0.17300,0.36800,0.29100,0.73300,55,0.00942
rissois,0095,0.17300,0.36800,0.29100,0.73300,56,0.00373
rissois,0095,0.17300,0.36800,0.29100,0.73300,57,0.00383
rissois,0095,0.17300,0.36800,0.29100,0.73300,58,0.01276
rissois,0095,0.17300,0.36800,0.29100,0.73300,59,0.00576
rissois,0095,0.17300,0.36800,0.29100,0.73300,60,0.01131
rissois,0095,0.17300,0.36800,0.29100,0.73300,61,0.00307
rissois,0095,0.17300,0.36800,0.29100,0.73300,62,0.00446
rissois,0095,0.17300,0.36800,0.29100,0.73300,63,0.01475
rissois,0095,0.17300,0.36800,0.29100,0.73300,64,0.02955
rissois,0095,0.17300,0.36800,0.29100,0.73300,65,0.00638
rissois,0095,0.17300,0.36800,0.29100,0.73300,66,0.01577
rissois,0095,0.17300,0.36800,0.29100,0.73300,67,0.01040
rissois,0095,0.17300,0.36800,0.29100,0.73300,68,0.00474
rissois,0095,0.17300,0.36800,0.29100,0.73300,69,0.01381
rissois,0095,0.17300,0.36800,0.29100,0.73300,70,0.00751
rissois,0095,0.17300,0.36800,0.29100,0.73300,71,0.00875
rissois,0095,0.17300,0.36800,0.29100,0.73300,72,0.00610
rissois,0095,0.17300,0.36800,0.29100,0.73300,73,0.00916
rissois,0095,0.17300,0.36800,0.29100,0.73300,74,0.00649
rissois,0095,0.17300,0.36800,0.29100,0.73300,75,0.01169
rissois,0095,0.17300,0.36800,0.29100,0.73300,76,0.00728
rissois,0095,0.17300,0.36800,0.29100,0.73300,77,0.00741
rissois,0095,0.17300,0.36800,0.29100,0.73300,78,0.00702
rissois,0095,0.17300,0.36800,0.29100,0.73300,79,0.00625
rissois,0095,0.17300,0.36800,0.29100,0.73300,80,0.01818
rissois,0096,0.18000,0.24600,0.44100,0.79000,1,0.00002
rissois,0096,0.18000,0.24600,0.44100,0.79000,2,0.00001
rissois,0096,0.18000,0.24600,0.44100,0.79000,3,0.00001
rissois,0096,0.18000,0.24600,0.44100,0.79000,4,0.00034
rissois,0096,0.18000,0.24600,0.44100,0.79000,5,0.00025
rissois,0096,0.18000,0.24600,0.44100,0.79000,6,0.00093
rissois,0096,0.18000,0.24600,0.44100,0.79000,7,0.00061
rissois,0096,0.18000,0.24600,0.44100,0.79000,8,0.00021
rissois,0096,0.18000,0.24600,0.44100,0.79000,9,0.99760
rissois,0096,0.18000,0.24600,0.44100,0.79000,10,0.00000
rissois,0096,0.18000,0.24600,0.44100,0.79000,11,0.00000
rissois,0096,0.18000,0.24600,0.44100,0.79000,12,0.00000
rissois,0096,0.18000,0.24600,0.44100,0.79000,13,0.00000
rissois,0096,0.18000,0.24600,0.44100,0.79000,14,0.00000
rissois,0096,0.18000,0.24600,0.44100,0.79000,15,0.02054
rissois,0096,0.18000,0.24600,0.44100,0.79000,16,0.01898
rissois,0096,0.18000,0.24600,0.44100,0.79000,17,0.02104
rissois,0096,0.18000,0.24600,0.44100,0.79000,18,0.04603
rissois,0096,0.18000,0.24600,0.44100,0.79000,19,0.03214
rissois,0096,0.18000,0.24600,0.44100,0.79000,20,0.02444
rissois,0096,0.18000,0.24600,0.44100,0.79000,21,0.02417
rissois,0096,0.18000,0.24600,0.44100,0.79000,22,0.00787
rissois,0096,0.18000,0.24600,0.44100,0.79000,23,0.02464
rissois,0096,0.18000,0.24600,0.44100,0.79000,24,0.03813
rissois,0096,0.18000,0.24600,0.44100,0.79000,25,0.03485
rissois,0096,0.18000,0.24600,0.44100,0.79000,26,0.01567
rissois,0096,0.18000,0.24600,0.44100,0.79000,27,0.02300
rissois,0096,0.18000,0.24600,0.44100,0.79000,28,0.01682
rissois,0096,0.18000,0.24600,0.44100,0.79000,29,0.03021
rissois,0096,0.18000,0.24600,0.44100,0.79000,30,0.02039
rissois,0096,0.18000,0.24600,0.44100,0.79000,31,0.01973
rissois,0096,0.18000,0.24600,0.44100,0.79000,32,0.02692
rissois,0096,0.18000,0.24600,0.44100,0.79000,33,0.02189
rissois,0096,0.18000,0.24600,0.44100,0.79000,34,0.03009
rissois,0096,0.18000,0.24600,0.44100,0.79000,35,0.01233
rissois,0096,0.18000,0.24600,0.44100,0.79000,36,0.02596
rissois,0096,0.18000,0.24600,0.44100,0.79000,37,0.00813
rissois,0096,0.18000,0.24600,0.44100,0.79000,38,0.02273
rissois,0096,0.18000,0.24600,0.44100,0.79000,39,0.02012
rissois,0096,0.18000,0.24600,0.44100,0.79000,40,0.01546
rissois,0096,0.18000,0.24600,0.44100,0.79000,41,0.00898
rissois,0096,0.18000,0.24600,0.44100,0.79000,42,0.03361
rissois,0096,0.18000,0.24600,0.44100,0.79000,43,0.02760
rissois,0096,0.18000,0.24600,0.44100,0.79000,44,0.02366
rissois,0096,0.18000,0.24600,0.44100,0.79000,45,0.01053
rissois,0096,0.18000,0.24600,0.44100,0.79000,46,0.02787
rissois,0096,0.18000,0.24600,0.44100,0.79000,47,0.01747
rissois,0096,0.18000,0.24600,0.44100,0.79000,48,0.02086
rissois,0096,0.18000,0.24600,0.44100,0.79000,49,0.01236
rissois,0096,0.18000,0.24600,0.44100,0.79000,50,0.02640
rissois,0096,0.18000,0.24600,0.44100,0.79000,51,0.01065
rissois,0096,0.18000,0.24600,0.44100,0.79000,52,0.02225
rissois,0096,0.18000,0.24600,0.44100,0.79000,53,0.01186
rissois,0096,0.18000,0.24600,0.44100,0.79000,54,0.01786
rissois,0096,0.18000,0.24600,0.44100,0.79000,55,0.01880
rissois,0096,0.18000,0.24600,0.44100,0.79000,56,0.01414
rissois,0096,0.18000,0.24600,0.44100,0.79000,57,0.01921
rissois,0096,0.18000,0.24600,0.44100,0.79000,58,0.02959
rissois,0096,0.18000,0.24600,0.44100,0.79000,59,0.01851
rissois,0096,0.18000,0.24600,0.44100,0.79000,60,0.02985
rissois,0096,0.18000,0.24600,0.44100,0.79000,61,0.01715
rissois,0096,0.18000,0.24600,0.44100,0.79000,62,0.01074
rissois,0096,0.18000,0.24600,0.44100,0.79000,63,0.04875
rissois,0096,0.18000,0.24600,0.44100,0.79000,64,0.03320
rissois,0096,0.18000,0.24600,0.44100,0.79000,65,0.02198
rissois,0096,0.18000,0.24600,0.44100,0.79000,66,0.03959
rissois,0096,0.18000,0.24600,0.44100,0.79000,67,0.03159
rissois,0096,0.18000,0.24600,0.44100,0.79000,68,0.01134
rissois,0096,0.18000,0.24600,0.44100,0.79000,69,0.02863
rissois,0096,0.18000,0.24600,0.44100,0.79000,70,0.02240
rissois,0096,0.18000,0.24600,0.44100,0.79000,71,0.01612
rissois,0096,0.18000,0.24600,0.44100,0.79000,72,0.01157
rissois,0096,0.18000,0.24600,0.44100,0.79000,73,0.02161
rissois,0096,0.18000,0.24600,0.44100,0.79000,74,0.01974
rissois,0096,0.18000,0.24600,0.44100,0.79000,75,0.02617
rissois,0096,0.18000,0.24600,0.44100,0.79000,76,0.02357
rissois,0096,0.18000,0.24600,0.44100,0.79000,77,0.02137
rissois,0096,0.18000,0.24600,0.44100,0.79000,78,0.01297
rissois,0096,0.18000,0.24600,0.44100,0.79000,79,0.02387
rissois,0096,0.18000,0.24600,0.44100,0.79000,80,0.03075
rissois,0097,0.18400,0.24700,0.43700,0.81100,1,0.00003
rissois,0097,0.18400,0.24700,0.43700,0.81100,2,0.00004
rissois,0097,0.18400,0.24700,0.43700,0.81100,3,0.00004
rissois,0097,0.18400,0.24700,0.43700,0.81100,4,0.00133
rissois,0097,0.18400,0.24700,0.43700,0.81100,5,0.00048
rissois,0097,0.18400,0.24700,0.43700,0.81100,6,0.00167
rissois,0097,0.18400,0.24700,0.43700,0.81100,7,0.00128
rissois,0097,0.18400,0.24700,0.43700,0.81100,8,0.00103
rissois,0097,0.18400,0.24700,0.43700,0.81100,9,0.99406
rissois,0097,0.18400,0.24700,0.43700,0.81100,10,0.00001
rissois,0097,0.18400,0.24700,0.43700,0.81100,11,0.00001
rissois,0097,0.18400,0.24700,0.43700,0.81100,12,0.00001
rissois,0097,0.18400,0.24700,0.43700,0.81100,13,0.00000
rissois,0097,0.18400,0.24700,0.43700,0.81100,14,0.00001
rissois,0097,0.18400,0.24700,0.43700,0.81100,15,0.01780
rissois,0097,0.18400,0.24700,0.43700,0.81100,16,0.01954
rissois,0097,0.18400,0.24700,0.43700,0.81100,17,0.02546
rissois,0097,0.18400,0.24700,0.43700,0.81100,18,0.03524
rissois,0097,0.18400,0.24700,0.43700,0.81100,19,0.03268
rissois,0097,0.18400,0.24700,0.43700,0.81100,20,0.02444
rissois,0097,0.18400,0.24700,0.43700,0.81100,21,0.02269
rissois,0097,0.18400,0.24700,0.43700,0.81100,22,0.00781
rissois,0097,0.18400,0.24700,0.43700,0.81100,23,0.02767
rissois,0097,0.18400,0.24700,0.43700,0.81100,24,0.02965
rissois,0097,0.18400,0.24700,0.43700,0.81100,25,0.02917
rissois,0097,0.18400,0.24700,0.43700,0.81100,26,0.02381
rissois,0097,0.18400,0.24700,0.43700,0.81100,27,0.02672
rissois,0097,0.18400,0.24700,0.43700,0.81100,28,0.01261
rissois,0097,0.18400,0.24700,0.43700,0.81100,29,0.02707
rissois,0097,0.18400,0.24700,0.43700,0.81100,30,0.02275
rissois,0097,0.18400,0.24700,0.43700,0.81100,31,0.02219
rissois,0097,0.18400,0.24700,0.43700,0.81100,32,0.02495
rissois,0097,0.18400,0.24700,0.43700,0.81100,33,0.02239
rissois,0097,0.18400,0.24700,0.43700,0.81100,34,0.04791
rissois,0097,0.18400,0.24700,0.43700,0.81100,35,0.01531
rissois,0097,0.18400,0.24700,0.43700,0.81100,36,0.02496
rissois,0097,0.18400,0.24700,0.43700,0.81100,37,0.00634
rissois,0097,0.18400,0.24700,0.43700,0.81100,38,0.02285
rissois,0097,0.18400,0.24700,0.43700,0.81100,39,0.02082
rissois,0097,0.18400,0.24700,0.43700,0.81100,40,0.01469
rissois,0097,0.18400,0.24700,0.43700,0.81100,41,0.01494
rissois,0097,0.18400,0.24700,0.43700,0.81100,42,0.03008
rissois,0097,0.18400,0.24700,0.43700,0.81100,43,0.02650
rissois,0097,0.18400,0.24700,0.43700,0.81100,44,0.02236
rissois,0097,0.18400,0.24700,0.43700,0.81100,45,0.01437
rissois,0097,0.18400,0.24700,0.43700,0.81100,46,0.03056
rissois,0097,0.18400,0.24700,0.43700,0.81100,47,0.02467
rissois,0097,0.18400,0.24700,0.43700,0.81100,48,0.02982
rissois,0097,0.18400,0.24700,0.43700,0.81100,49,0.01718
rissois,0097,0.18400,0.24700,0.43700,0.81100,50,0.03469
rissois,0097,0.18400,0.24700,0.43700,0.81100,51,0.01329
rissois,0097,0.18400,0.24700,0.43700,0.81100,52,0.02149
rissois,0097,0.18400,0.24700,0.43700,0.81100,53,0.02382
rissois,0097,0.18400,0.24700,0.43700,0.81100,54,0.01839
rissois,0097,0.18400,0.24700,0.43700,0.81100,55,0.01895
rissois,0097,0.18400,0.24700,0.43700,0.81100,56,0.02006
rissois,0097,0.18400,0.24700,0.43700,0.81100,57,0.01800
rissois,0097,0.18400,0.24700,0.43700,0.81100,58,0.02947
rissois,0097,0.18400,0.24700,0.43700,0.81100,59,0.01905
rissois,0097,0.18400,0.24700,0.43700,0.81100,60,0.03296
rissois,0097,0.18400,0.24700,0.43700,0.81100,61,0.02459
rissois,0097,0.18400,0.24700,0.43700,0.81100,62,0.00963
rissois,0097,0.18400,0.24700,0.43700,0.81100,63,0.03797
rissois,0097,0.18400,0.24700,0.43700,0.81100,64,0.03318
rissois,0097,0.18400,0.24700,0.43700,0.81100,65,0.02912
rissois,0097,0.18400,0.24700,0.43700,0.81100,66,0.04795
rissois,0097,0.18400,0.24700,0.43700,0.81100,67,0.04372
rissois,0097,0.18400,0.24700,0.43700,0.81100,68,0.01344
rissois,0097,0.18400,0.24700,0.43700,0.81100,69,0.02518
rissois,0097,0.18400,0.24700,0.43700,0.81100,70,0.02746
rissois,0097,0.18400,0.24700,0.43700,0.81100,71,0.02047
rissois,0097,0.18400,0.24700,0.43700,0.81100,72,0.01330
rissois,0097,0.18400,0.24700,0.43700,0.81100,73,0.01722
rissois,0097,0.18400,0.24700,0.43700,0.81100,74,0.02054
rissois,0097,0.18400,0.24700,0.43700,0.81100,75,0.02601
rissois,0097,0.18400,0.24700,0.43700,0.81100,76,0.02687
rissois,0097,0.18400,0.24700,0.43700,0.81100,77,0.01842
rissois,0097,0.18400,0.24700,0.43700,0.81100,78,0.02354
rissois,0097,0.18400,0.24700,0.43700,0.81100,79,0.02372
