rita,0093,0.28100,0.45000,0.48800,0.88600,4,0.01538
rita,0093,0.28100,0.45000,0.48800,0.88600,5,0.09914
rita,0093,0.28100,0.45000,0.48800,0.88600,6,0.50535
rita,0093,0.28100,0.45000,0.48800,0.88600,7,0.11101
rita,0093,0.28100,0.45000,0.48800,0.88600,8,0.00489
rita,0093,0.28100,0.45000,0.48800,0.88600,9,0.09148
rita,0093,0.28100,0.45000,0.48800,0.88600,10,0.01035
rita,0093,0.28100,0.45000,0.48800,0.88600,11,0.00221
rita,0093,0.28100,0.45000,0.48800,0.88600,12,0.00421
rita,0093,0.28100,0.45000,0.48800,0.88600,13,0.00060
rita,0093,0.28100,0.45000,0.48800,0.88600,14,0.00059
rita,0093,0.28100,0.45000,0.48800,0.88600,15,0.03225
rita,0093,0.28100,0.45000,0.48800,0.88600,16,0.02880
rita,0093,0.28100,0.45000,0.48800,0.88600,17,0.02792
rita,0093,0.28100,0.45000,0.48800,0.88600,18,0.04076
rita,0093,0.28100,0.45000,0.48800,0.88600,19,0.03136
rita,0093,0.28100,0.45000,0.48800,0.88600,20,0.03888
rita,0093,0.28100,0.45000,0.48800,0.88600,21,0.05350
rita,0093,0.28100,0.45000,0.48800,0.88600,22,0.05530
rita,0093,0.28100,0.45000,0.48800,0.88600,23,0.04343
rita,0093,0.28100,0.45000,0.48800,0.88600,24,0.03728
rita,0093,0.28100,0.45000,0.48800,0.88600,25,0.05181
rita,0093,0.28100,0.45000,0.48800,0.88600,26,0.04102
rita,0093,0.28100,0.45000,0.48800,0.88600,27,0.02564
rita,0093,0.28100,0.45000,0.48800,0.88600,28,0.02711
rita,0093,0.28100,0.45000,0.48800,0.88600,29,0.05579
rita,0093,0.28100,0.45000,0.48800,0.88600,30,0.08283
rita,0093,0.28100,0.45000,0.48800,0.88600,31,0.02578
rita,0093,0.28100,0.45000,0.48800,0.88600,32,0.03538
rita,0093,0.28100,0.45000,0.48800,0.88600,33,0.01777
rita,0093,0.28100,0.45000,0.48800,0.88600,34,0.04121
rita,0093,0.28100,0.45000,0.48800,0.88600,35,0.02645
rita,0093,0.28100,0.45000,0.48800,0.88600,36,0.04851
rita,0093,0.28100,0.45000,0.48800,0.88600,37,0.03902
rita,0093,0.28100,0.45000,0.48800,0.88600,38,0.04014
rita,0093,0.28100,0.45000,0.48800,0.88600,39,0.01943
rita,0093,0.28100,0.45000,0.48800,0.88600,40,0.03576
rita,0093,0.28100,0.45000,0.48800,0.88600,41,0.04654
rita,0093,0.28100,0.45000,0.48800,0.88600,42,0.04662
rita,0093,0.28100,0.45000,0.48800,0.88600,43,0.05746
rita,0093,0.28100,0.45000,0.48800,0.88600,44,0.03108
rita,0093,0.28100,0.45000,0.48800,0.88600,45,0.05044
rita,0093,0.28100,0.45000,0.48800,0.88600,46,0.02614
rita,0093,0.28100,0.45000,0.48800,0.88600,47,0.04425
rita,0093,0.28100,0.45000,0.48800,0.88600,48,0.03711
rita,0093,0.28100,0.45000,0.48800,0.88600,49,0.03905
rita,0093,0.28100,0.45000,0.48800,0.88600,50,0.04411
rita,0093,0.28100,0.45000,0.48800,0.88600,51,0.03476
rita,0093,0.28100,0.45000,0.48800,0.88600,52,0.04643
rita,0093,0.28100,0.45000,0.48800,0.88600,53,0.03230
rita,0093,0.28100,0.45000,0.48800,0.88600,54,0.05128
rita,0093,0.28100,0.45000,0.48800,0.88600,55,0.04166
rita,0093,0.28100,0.45000,0.48800,0.88600,56,0.03966
rita,0093,0.28100,0.45000,0.48800,0.88600,57,0.04604
rita,0093,0.28100,0.45000,0.48800,0.88600,58,0.02974
rita,0093,0.28100,0.45000,0.48800,0.88600,59,0.02339
rita,0093,0.28100,0.45000,0.48800,0.88600,60,0.04747
rita,0093,0.28100,0.45000,0.48800,0.88600,61,0.03215
rita,0093,0.28100,0.45000,0.48800,0.88600,62,0.03200
rita,0093,0.28100,0.45000,0.48800,0.88600,63,0.02586
rita,0093,0.28100,0.45000,0.48800,0.88600,64,0.03824
rita,0093,0.28100,0.45000,0.48800,0.88600,65,0.04514
rita,0093,0.28100,0.45000,0.48800,0.88600,66,0.02941
rita,0093,0.28100,0.45000,0.48800,0.88600,67,0.03479
rita,0093,0.28100,0.45000,0.48800,0.88600,68,0.06041
rita,0093,0.28100,0.45000,0.48800,0.88600,69,0.05471
rita,0093,0.28100,0.45000,0.48800,0.88600,70,0.04794
rita,0093,0.28100,0.45000,0.48800,0.88600,71,0.05314
rita,0093,0.28100,0.45000,0.48800,0.88600,72,0.03270
rita,0093,0.28100,0.45000,0.48800,0.88600,73,0.04532
rita,0093,0.28100,0.45000,0.48800,0.88600,74,0.03813
rita,0093,0.28100,0.45000,0.48800,0.88600,75,0.02236
rita,0093,0.28100,0.45000,0.48800,0.88600,76,0.05906
rita,0093,0.28100,0.45000,0.48800,0.88600,77,0.03536
rita,0093,0.28100,0.45000,0.48800,0.88600,78,0.04686
rita,0093,0.28100,0.45000,0.48800,0.88600,79,0.02147
rita,0093,0.28100,0.45000,0.48800,0.88600,80,0.05071
rita,0093,0.53700,0.21200,0.67700,0.81100,1,0.08335
rita,0093,0.53700,0.21200,0.67700,0.81100,2,0.13034
rita,0093,0.53700,0.21200,0.67700,0.81100,3,0.02556
rita,0093,0.53700,0.21200,0.67700,0.81100,4,0.01959
rita,0093,0.53700,0.21200,0.67700,0.81100,5,0.02502
rita,0093,0.53700,0.21200,0.67700,0.81100,6,0.44221
rita,0093,0.53700,0.21200,0.67700,0.81100,7,0.09730
rita,0093,0.53700,0.21200,0.67700,0.81100,8,0.00902
rita,0093,0.53700,0.21200,0.67700,0.81100,9,0.12979
rita,0093,0.53700,0.21200,0.67700,0.81100,10,0.01496
rita,0093,0.53700,0.21200,0.67700,0.81100,11,0.00646
rita,0093,0.53700,0.21200,0.67700,0.81100,12,0.01048
rita,0093,0.53700,0.21200,0.67700,0.81100,13,0.00367
rita,0093,0.53700,0.21200,0.67700,0.81100,14,0.00223
rita,0093,0.53700,0.21200,0.67700,0.81100,15,0.07476
rita,0093,0.53700,0.21200,0.67700,0.81100,16,0.11635
rita,0093,0.53700,0.21200,0.67700,0.81100,17,0.07971
rita,0093,0.53700,0.21200,0.67700,0.81100,18,0.13773
rita,0093,0.53700,0.21200,0.67700,0.81100,19,0.09409
rita,0093,0.53700,0.21200,0.67700,0.81100,20,0.09880
rita,0093,0.53700,0.21200,0.67700,0.81100,21,0.09356
rita,0093,0.53700,0.21200,0.67700,0.81100,22,0.10018
rita,0093,0.53700,0.21200,0.67700,0.81100,23,0.10977
rita,0093,0.53700,0.21200,0.67700,0.81100,24,0.07837
rita,0093,0.53700,0.21200,0.67700,0.81100,25,0.10332
rita,0093,0.53700,0.21200,0.67700,0.81100,26,0.07305
rita,0093,0.53700,0.21200,0.67700,0.81100,27,0.08272
rita,0093,0.53700,0.21200,0.67700,0.81100,28,0.08195
rita,0093,0.53700,0.21200,0.67700,0.81100,29,0.10522
rita,0093,0.53700,0.21200,0.67700,0.81100,30,0.12841
rita,0093,0.53700,0.21200,0.67700,0.81100,31,0.10717
rita,0093,0.53700,0.21200,0.67700,0.81100,32,0.08764
rita,0093,0.53700,0.21200,0.67700,0.81100,33,0.07255
rita,0093,0.53700,0.21200,0.67700,0.81100,34,0.07843
rita,0093,0.53700,0.21200,0.67700,0.81100,35,0.07169
rita,0093,0.53700,0.21200,0.67700,0.81100,36,0.12320
rita,0093,0.53700,0.21200,0.67700,0.81100,37,0.08952
rita,0093,0.53700,0.21200,0.67700,0.81100,38,0.11071
rita,0093,0.53700,0.21200,0.67700,0.81100,39,0.06644
rita,0093,0.53700,0.21200,0.67700,0.81100,40,0.09516
rita,0093,0.53700,0.21200,0.67700,0.81100,41,0.09418
rita,0093,0.53700,0.21200,0.67700,0.81100,42,0.09688
rita,0093,0.53700,0.21200,0.67700,0.81100,43,0.08198
rita,0093,0.53700,0.21200,0.67700,0.81100,44,0.07272
rita,0093,0.53700,0.21200,0.67700,0.81100,45,0.08576
rita,0093,0.53700,0.21200,0.67700,0.81100,46,0.08558
rita,0093,0.53700,0.21200,0.67700,0.81100,47,0.08033
rita,0093,0.53700,0.21200,0.67700,0.81100,48,0.10174
rita,0093,0.53700,0.21200,0.67700,0.81100,49,0.11424
rita,0093,0.53700,0.21200,0.67700,0.81100,50,0.08688
rita,0093,0.53700,0.21200,0.67700,0.81100,51,0.10942
rita,0093,0.53700,0.21200,0.67700,0.81100,52,0.09213
rita,0093,0.53700,0.21200,0.67700,0.81100,53,0.11002
rita,0093,0.53700,0.21200,0.67700,0.81100,54,0.09477
rita,0093,0.53700,0.21200,0.67700,0.81100,55,0.08960
rita,0093,0.53700,0.21200,0.67700,0.81100,56,0.10569
rita,0093,0.53700,0.21200,0.67700,0.81100,57,0.08377
rita,0093,0.53700,0.21200,0.67700,0.81100,58,0.10242
rita,0093,0.53700,0.21200,0.67700,0.81100,59,0.09260
rita,0093,0.53700,0.21200,0.67700,0.81100,60,0.08838
rita,0093,0.53700,0.21200,0.67700,0.81100,61,0.07296
rita,0093,0.53700,0.21200,0.67700,0.81100,62,0.06601
rita,0093,0.53700,0.21200,0.67700,0.81100,63,0.08522
rita,0093,0.53700,0.21200,0.67700,0.81100,64,0.11648
rita,0093,0.53700,0.21200,0.67700,0.81100,65,0.11751
rita,0093,0.53700,0.21200,0.67700,0.81100,66,0.07784
rita,0093,0.53700,0.21200,0.67700,0.81100,67,0.08040
rita,0093,0.53700,0.21200,0.67700,0.81100,68,0.15489
rita,0093,0.53700,0.21200,0.67700,0.81100,69,0.09222
rita,0093,0.53700,0.21200,0.67700,0.81100,70,0.08658
rita,0093,0.53700,0.21200,0.67700,0.81100,71,0.09237
rita,0093,0.53700,0.21200,0.67700,0.81100,72,0.10275
rita,0093,0.53700,0.21200,0.67700,0.81100,73,0.12691
rita,0093,0.53700,0.21200,0.67700,0.81100,74,0.09241
rita,0093,0.53700,0.21200,0.67700,0.81100,75,0.08242
rita,0093,0.53700,0.21200,0.67700,0.81100,76,0.09381
rita,0093,0.53700,0.21200,0.67700,0.81100,77,0.07716
rita,0093,0.53700,0.21200,0.67700,0.81100,78,0.08367
rita,0093,0.53700,0.21200,0.67700,0.81100,79,0.06689
rita,0093,0.53700,0.21200,0.67700,0.81100,80,0.09425
rita,0094,0.30000,0.44900,0.49300,0.85800,1,0.02329
rita,0094,0.30000,0.44900,0.49300,0.85800,2,0.15487
rita,0094,0.30000,0.44900,0.49300,0.85800,3,0.01542
rita,0094,0.30000,0.44900,0.49300,0.85800,4,0.01240
rita,0094,0.30000,0.44900,0.49300,0.85800,5,0.08576
rita,0094,0.30000,0.44900,0.49300,0.85800,6,0.41256
rita,0094,0.30000,0.44900,0.49300,0.85800,7,0.20858
rita,0094,0.30000,0.44900,0.49300,0.85800,8,0.00194
rita,0094,0.30000,0.44900,0.49300,0.85800,9,0.07570
rita,0094,0.30000,0.44900,0.49300,0.85800,10,0.00696
rita,0094,0.30000,0.44900,0.49300,0.85800,11,0.00097
rita,0094,0.30000,0.44900,0.49300,0.85800,12,0.00126
rita,0094,0.30000,0.44900,0.49300,0.85800,13,0.00012
rita,0094,0.30000,0.44900,0.49300,0.85800,14,0.00016
rita,0094,0.30000,0.44900,0.49300,0.85800,15,0.01403
rita,0094,0.30000,0.44900,0.49300,0.85800,16,0.01162
rita,0094,0.30000,0.44900,0.49300,0.85800,17,0.01342
rita,0094,0.30000,0.44900,0.49300,0.85800,18,0.01982
rita,0094,0.30000,0.44900,0.49300,0.85800,19,0.01200
rita,0094,0.30000,0.44900,0.49300,0.85800,20,0.02674
rita,0094,0.30000,0.44900,0.49300,0.85800,21,0.03016
rita,0094,0.30000,0.44900,0.49300,0.85800,22,0.02527
rita,0094,0.30000,0.44900,0.49300,0.85800,23,0.02056
rita,0094,0.30000,0.44900,0.49300,0.85800,24,0.01967
rita,0094,0.30000,0.44900,0.49300,0.85800,25,0.03688
rita,0094,0.30000,0.44900,0.49300,0.85800,26,0.01953
rita,0094,0.30000,0.44900,0.49300,0.85800,27,0.00939
rita,0094,0.30000,0.44900,0.49300,0.85800,28,0.00933
rita,0094,0.30000,0.44900,0.49300,0.85800,29,0.01958
rita,0094,0.30000,0.44900,0.49300,0.85800,30,0.04732
rita,0094,0.30000,0.44900,0.49300,0.85800,31,0.00693
rita,0094,0.30000,0.44900,0.49300,0.85800,32,0.01534
rita,0094,0.30000,0.44900,0.49300,0.85800,33,0.00733
rita,0094,0.30000,0.44900,0.49300,0.85800,34,0.02151
rita,0094,0.30000,0.44900,0.49300,0.85800,35,0.01024
rita,0094,0.30000,0.44900,0.49300,0.85800,36,0.02417
rita,0094,0.30000,0.44900,0.49300,0.85800,37,0.01706
rita,0094,0.30000,0.44900,0.49300,0.85800,38,0.01592
rita,0094,0.30000,0.44900,0.49300,0.85800,39,0.00455
rita,0094,0.30000,0.44900,0.49300,0.85800,40,0.01199
rita,0094,0.30000,0.44900,0.49300,0.85800,41,0.03027
rita,0094,0.30000,0.44900,0.49300,0.85800,42,0.02898
rita,0094,0.30000,0.44900,0.49300,0.85800,43,0.03085
rita,0094,0.30000,0.44900,0.49300,0.85800,44,0.00917
rita,0094,0.30000,0.44900,0.49300,0.85800,45,0.01866
rita,0094,0.30000,0.44900,0.49300,0.85800,46,0.00926
rita,0094,0.30000,0.44900,0.49300,0.85800,47,0.01697
rita,0094,0.30000,0.44900,0.49300,0.85800,48,0.02323
rita,0094,0.30000,0.44900,0.49300,0.85800,49,0.01234
rita,0094,0.30000,0.44900,0.49300,0.85800,50,0.01861
rita,0094,0.30000,0.44900,0.49300,0.85800,51,0.00945
rita,0094,0.30000,0.44900,0.49300,0.85800,52,0.01482
rita,0094,0.30000,0.44900,0.49300,0.85800,53,0.01220
rita,0094,0.30000,0.44900,0.49300,0.85800,54,0.02471
rita,0094,0.30000,0.44900,0.49300,0.85800,55,0.01248
rita,0094,0.30000,0.44900,0.49300,0.85800,56,0.01711
rita,0094,0.30000,0.44900,0.49300,0.85800,57,0.04062
rita,0094,0.30000,0.44900,0.49300,0.85800,58,0.01015
rita,0094,0.30000,0.44900,0.49300,0.85800,59,0.00988
rita,0094,0.30000,0.44900,0.49300,0.85800,60,0.02868
rita,0094,0.30000,0.44900,0.49300,0.85800,61,0.00977
rita,0094,0.30000,0.44900,0.49300,0.85800,62,0.00995
rita,0094,0.30000,0.44900,0.49300,0.85800,63,0.00579
rita,0094,0.30000,0.44900,0.49300,0.85800,64,0.02171
rita,0094,0.30000,0.44900,0.49300,0.85800,65,0.01600
rita,0094,0.30000,0.44900,0.49300,0.85800,66,0.01615
rita,0094,0.30000,0.44900,0.49300,0.85800,67,0.01343
rita,0094,0.30000,0.44900,0.49300,0.85800,68,0.02784
rita,0094,0.30000,0.44900,0.49300,0.85800,69,0.02925
rita,0094,0.30000,0.44900,0.49300,0.85800,70,0.02385
rita,0094,0.30000,0.44900,0.49300,0.85800,71,0.02293
rita,0094,0.30000,0.44900,0.49300,0.85800,72,0.01247
rita,0094,0.30000,0.44900,0.49300,0.85800,73,0.01964
rita,0094,0.30000,0.44900,0.49300,0.85800,74,0.02164
rita,0094,0.30000,0.44900,0.49300,0.85800,75,0.00769
rita,0094,0.30000,0.44900,0.49300,0.85800,76,0.04501
rita,0094,0.30000,0.44900,0.49300,0.85800,77,0.01760
rita,0094,0.30000,0.44900,0.49300,0.85800,78,0.02541
rita,0094,0.30000,0.44900,0.49300,0.85800,79,0.00982
rita,0094,0.30000,0.44900,0.49300,0.85800,80,0.03257
rita,0094,0.53500,0.21200,0.69300,0.79600,1,0.09796
rita,0094,0.53500,0.21200,0.69300,0.79600,2,0.31013
rita,0094,0.53500,0.21200,0.69300,0.79600,3,0.04134
rita,0094,0.53500,0.21200,0.69300,0.79600,4,0.03207
rita,0094,0.53500,0.21200,0.69300,0.79600,5,0.02812
rita,0094,0.53500,0.21200,0.69300,0.79600,6,0.19113
rita,0094,0.53500,0.21200,0.69300,0.79600,7,0.09228
rita,0094,0.53500,0.21200,0.69300,0.79600,8,0.01073
rita,0094,0.53500,0.21200,0.69300,0.79600,9,0.14592
rita,0094,0.53500,0.21200,0.69300,0.79600,10,0.02477
rita,0094,0.53500,0.21200,0.69300,0.79600,11,0.00797
rita,0094,0.53500,0.21200,0.69300,0.79600,12,0.01128
rita,0094,0.53500,0.21200,0.69300,0.79600,13,0.00359
rita,0094,0.53500,0.21200,0.69300,0.79600,14,0.00272
rita,0094,0.53500,0.21200,0.69300,0.79600,15,0.08986
rita,0094,0.53500,0.21200,0.69300,0.79600,16,0.09046
rita,0094,0.53500,0.21200,0.69300,0.79600,17,0.08280
rita,0094,0.53500,0.21200,0.69300,0.79600,18,0.10785
rita,0094,0.53500,0.21200,0.69300,0.79600,19,0.07421
rita,0094,0.53500,0.21200,0.69300,0.79600,20,0.11463
rita,0094,0.53500,0.21200,0.69300,0.79600,21,0.07653
rita,0094,0.53500,0.21200,0.69300,0.79600,22,0.09302
rita,0094,0.53500,0.21200,0.69300,0.79600,23,0.09237
rita,0094,0.53500,0.21200,0.69300,0.79600,24,0.08908
rita,0094,0.53500,0.21200,0.69300,0.79600,25,0.09803
rita,0094,0.53500,0.21200,0.69300,0.79600,26,0.09002
rita,0094,0.53500,0.21200,0.69300,0.79600,27,0.07842
rita,0094,0.53500,0.21200,0.69300,0.79600,28,0.07237
rita,0094,0.53500,0.21200,0.69300,0.79600,29,0.10025
rita,0094,0.53500,0.21200,0.69300,0.79600,30,0.11250
rita,0094,0.53500,0.21200,0.69300,0.79600,31,0.09744
rita,0094,0.53500,0.21200,0.69300,0.79600,32,0.10176
rita,0094,0.53500,0.21200,0.69300,0.79600,33,0.07893
rita,0094,0.53500,0.21200,0.69300,0.79600,34,0.06781
rita,0094,0.53500,0.21200,0.69300,0.79600,35,0.07368
rita,0094,0.53500,0.21200,0.69300,0.79600,36,0.10460
rita,0094,0.53500,0.21200,0.69300,0.79600,37,0.08269
rita,0094,0.53500,0.21200,0.69300,0.79600,38,0.11186
rita,0094,0.53500,0.21200,0.69300,0.79600,39,0.06973
rita,0094,0.53500,0.21200,0.69300,0.79600,40,0.07844
rita,0094,0.53500,0.21200,0.69300,0.79600,41,0.10588
rita,0094,0.53500,0.21200,0.69300,0.79600,42,0.08911
rita,0094,0.53500,0.21200,0.69300,0.79600,43,0.07063
rita,0094,0.53500,0.21200,0.69300,0.79600,44,0.06168
rita,0094,0.53500,0.21200,0.69300,0.79600,45,0.09056
rita,0094,0.53500,0.21200,0.69300,0.79600,46,0.12454
rita,0094,0.53500,0.21200,0.69300,0.79600,47,0.11525
rita,0094,0.53500,0.21200,0.69300,0.79600,48,0.13016
rita,0094,0.53500,0.21200,0.69300,0.79600,49,0.08475
rita,0094,0.53500,0.21200,0.69300,0.79600,50,0.08706
rita,0094,0.53500,0.21200,0.69300,0.79600,51,0.08083
rita,0094,0.53500,0.21200,0.69300,0.79600,52,0.09509
rita,0094,0.53500,0.21200,0.69300,0.79600,53,0.09854
rita,0094,0.53500,0.21200,0.69300,0.79600,54,0.07409
rita,0094,0.53500,0.21200,0.69300,0.79600,55,0.08054
rita,0094,0.53500,0.21200,0.69300,0.79600,56,0.09057
rita,0094,0.53500,0.21200,0.69300,0.79600,57,0.10204
rita,0094,0.53500,0.21200,0.69300,0.79600,58,0.07857
rita,0094,0.53500,0.21200,0.69300,0.79600,59,0.08337
rita,0094,0.53500,0.21200,0.69300,0.79600,60,0.09218
rita,0094,0.53500,0.21200,0.69300,0.79600,61,0.07111
rita,0094,0.53500,0.21200,0.69300,0.79600,62,0.08673
rita,0094,0.53500,0.21200,0.69300,0.79600,63,0.08359
rita,0094,0.53500,0.21200,0.69300,0.79600,64,0.10489
rita,0094,0.53500,0.21200,0.69300,0.79600,65,0.07536
rita,0094,0.53500,0.21200,0.69300,0.79600,66,0.07016
rita,0094,0.53500,0.21200,0.69300,0.79600,67,0.07918
rita,0094,0.53500,0.21200,0.69300,0.79600,68,0.11453
rita,0094,0.53500,0.21200,0.69300,0.79600,69,0.12504
rita,0094,0.53500,0.21200,0.69300,0.79600,70,0.08836
rita,0094,0.53500,0.21200,0.69300,0.79600,71,0.08219
rita,0094,0.53500,0.21200,0.69300,0.79600,72,0.11567
rita,0094,0.53500,0.21200,0.69300,0.79600,73,0.09385
rita,0094,0.53500,0.21200,0.69300,0.79600,74,0.14072
rita,0094,0.53500,0.21200,0.69300,0.79600,75,0.07584
rita,0094,0.53500,0.21200,0.69300,0.79600,76,0.09359
rita,0094,0.53500,0.21200,0.69300,0.79600,77,0.06756
rita,0094,0.53500,0.21200,0.69300,0.79600,78,0.06736
rita,0094,0.53500,0.21200,0.69300,0.79600,79,0.06677
rita,0094,0.53500,0.21200,0.69300,0.79600,80,0.08660
rita,0095,0.31400,0.44000,0.48800,0.84300,1,0.02849
rita,0095,0.31400,0.44000,0.48800,0.84300,2,0.21502
rita,0095,0.31400,0.44000,0.48800,0.84300,3,0.01227
rita,0095,0.31400,0.44000,0.48800,0.84300,4,0.00813
rita,0095,0.31400,0.44000,0.48800,0.84300,5,0.14501
rita,0095,0.31400,0.44000,0.48800,0.84300,6,0.41333
rita,0095,0.31400,0.44000,0.48800,0.84300,7,0.09825
rita,0095,0.31400,0.44000,0.48800,0.84300,8,0.00120
rita,0095,0.31400,0.44000,0.48800,0.84300,9,0.06957
rita,0095,0.31400,0.44000,0.48800,0.84300,10,0.00666
rita,0095,0.31400,0.44000,0.48800,0.84300,11,0.00082
rita,0095,0.31400,0.44000,0.48800,0.84300,12,0.00103
rita,0095,0.31400,0.44000,0.48800,0.84300,13,0.00009
rita,0095,0.31400,0.44000,0.48800,0.84300,14,0.00012
rita,0095,0.31400,0.44000,0.48800,0.84300,15,0.00969
rita,0095,0.31400,0.44000,0.48800,0.84300,16,0.00940
rita,0095,0.31400,0.44000,0.48800,0.84300,17,0.00867
rita,0095,0.31400,0.44000,0.48800,0.84300,18,0.02016
rita,0095,0.31400,0.44000,0.48800,0.84300,19,0.00893
rita,0095,0.31400,0.44000,0.48800,0.84300,20,0.01506
rita,0095,0.31400,0.44000,0.48800,0.84300,21,0.02133
rita,0095,0.31400,0.44000,0.48800,0.84300,22,0.02408
rita,0095,0.31400,0.44000,0.48800,0.84300,23,0.01590
rita,0095,0.31400,0.44000,0.48800,0.84300,24,0.01487
rita,0095,0.31400,0.44000,0.48800,0.84300,25,0.03063
rita,0095,0.31400,0.44000,0.48800,0.84300,26,0.01645
rita,0095,0.31400,0.44000,0.48800,0.84300,27,0.00974
rita,0095,0.31400,0.44000,0.48800,0.84300,28,0.00912
rita,0095,0.31400,0.44000,0.48800,0.84300,29,0.01419
rita,0095,0.31400,0.44000,0.48800,0.84300,30,0.03695
rita,0095,0.31400,0.44000,0.48800,0.84300,31,0.00822
rita,0095,0.31400,0.44000,0.48800,0.84300,32,0.01667
rita,0095,0.31400,0.44000,0.48800,0.84300,33,0.00691
rita,0095,0.31400,0.44000,0.48800,0.84300,34,0.01781
rita,0095,0.31400,0.44000,0.48800,0.84300,35,0.00903
rita,0095,0.31400,0.44000,0.48800,0.84300,36,0.02867
rita,0095,0.31400,0.44000,0.48800,0.84300,37,0.01269
rita,0095,0.31400,0.44000,0.48800,0.84300,38,0.01637
rita,0095,0.31400,0.44000,0.48800,0.84300,39,0.00403
rita,0095,0.31400,0.44000,0.48800,0.84300,40,0.01344
rita,0095,0.31400,0.44000,0.48800,0.84300,41,0.02321
rita,0095,0.31400,0.44000,0.48800,0.84300,42,0.02584
rita,0095,0.31400,0.44000,0.48800,0.84300,43,0.01945
rita,0095,0.31400,0.44000,0.48800,0.84300,44,0.01237
rita,0095,0.31400,0.44000,0.48800,0.84300,45,0.02045
rita,0095,0.31400,0.44000,0.48800,0.84300,46,0.00828
rita,0095,0.31400,0.44000,0.48800,0.84300,47,0.01536
rita,0095,0.31400,0.44000,0.48800,0.84300,48,0.01618
rita,0095,0.31400,0.44000,0.48800,0.84300,49,0.01504
rita,0095,0.31400,0.44000,0.48800,0.84300,50,0.01596
rita,0095,0.31400,0.44000,0.48800,0.84300,51,0.01025
rita,0095,0.31400,0.44000,0.48800,0.84300,52,0.01208
rita,0095,0.31400,0.44000,0.48800,0.84300,53,0.01351
rita,0095,0.31400,0.44000,0.48800,0.84300,54,0.01871
rita,0095,0.31400,0.44000,0.48800,0.84300,55,0.01322
rita,0095,0.31400,0.44000,0.48800,0.84300,56,0.01964
rita,0095,0.31400,0.44000,0.48800,0.84300,57,0.02634
rita,0095,0.31400,0.44000,0.48800,0.84300,58,0.01112
rita,0095,0.31400,0.44000,0.48800,0.84300,59,0.00675
rita,0095,0.31400,0.44000,0.48800,0.84300,60,0.02391
rita,0095,0.31400,0.44000,0.48800,0.84300,61,0.00982
rita,0095,0.31400,0.44000,0.48800,0.84300,62,0.00815
rita,0095,0.31400,0.44000,0.48800,0.84300,63,0.00593
rita,0095,0.31400,0.44000,0.48800,0.84300,64,0.01661
rita,0095,0.31400,0.44000,0.48800,0.84300,65,0.01385
rita,0095,0.31400,0.44000,0.48800,0.84300,66,0.01115
rita,0095,0.31400,0.44000,0.48800,0.84300,67,0.01098
rita,0095,0.31400,0.44000,0.48800,0.84300,68,0.02163
rita,0095,0.31400,0.44000,0.48800,0.84300,69,0.02652
rita,0095,0.31400,0.44000,0.48800,0.84300,70,0.02017
rita,0095,0.31400,0.44000,0.48800,0.84300,71,0.02221
rita,0095,0.31400,0.44000,0.48800,0.84300,72,0.01191
rita,0095,0.31400,0.44000,0.48800,0.84300,73,0.02089
rita,0095,0.31400,0.44000,0.48800,0.84300,74,0.01677
rita,0095,0.31400,0.44000,0.48800,0.84300,75,0.00698
rita,0095,0.31400,0.44000,0.48800,0.84300,76,0.03926
rita,0095,0.31400,0.44000,0.48800,0.84300,77,0.01370
rita,0095,0.31400,0.44000,0.48800,0.84300,78,0.01829
rita,0095,0.31400,0.44000,0.48800,0.84300,79,0.00883
rita,0095,0.31400,0.44000,0.48800,0.84300,80,0.02713
rita,0095,0.52500,0.21200,0.68100,0.78900,1,0.15368
rita,0095,0.52500,0.21200,0.68100,0.78900,2,0.26718
rita,0095,0.52500,0.21200,0.68100,0.78900,3,0.03731
rita,0095,0.52500,0.21200,0.68100,0.78900,4,0.02988
rita,0095,0.52500,0.21200,0.68100,0.78900,5,0.04230
rita,0095,0.52500,0.21200,0.68100,0.78900,6,0.19721
rita,0095,0.52500,0.21200,0.68100,0.78900,7,0.08664
rita,0095,0.52500,0.21200,0.68100,0.78900,8,0.01044
rita,0095,0.52500,0.21200,0.68100,0.78900,9,0.13094
rita,0095,0.52500,0.21200,0.68100,0.78900,10,0.01920
rita,0095,0.52500,0.21200,0.68100,0.78900,11,0.00659
rita,0095,0.52500,0.21200,0.68100,0.78900,12,0.01301
rita,0095,0.52500,0.21200,0.68100,0.78900,13,0.00328
rita,0095,0.52500,0.21200,0.68100,0.78900,14,0.00233
rita,0095,0.52500,0.21200,0.68100,0.78900,15,0.07535
rita,0095,0.52500,0.21200,0.68100,0.78900,16,0.07913
rita,0095,0.52500,0.21200,0.68100,0.78900,17,0.07173
rita,0095,0.52500,0.21200,0.68100,0.78900,18,0.09318
rita,0095,0.52500,0.21200,0.68100,0.78900,19,0.05523
rita,0095,0.52500,0.21200,0.68100,0.78900,20,0.10066
rita,0095,0.52500,0.21200,0.68100,0.78900,21,0.06686
rita,0095,0.52500,0.21200,0.68100,0.78900,22,0.08869
rita,0095,0.52500,0.21200,0.68100,0.78900,23,0.07438
rita,0095,0.52500,0.21200,0.68100,0.78900,24,0.06586
rita,0095,0.52500,0.21200,0.68100,0.78900,25,0.07212
rita,0095,0.52500,0.21200,0.68100,0.78900,26,0.07525
rita,0095,0.52500,0.21200,0.68100,0.78900,27,0.06865
