massa,0083,0.38300,0.30000,0.55800,0.84300,22,0.10509
massa,0083,0.38300,0.30000,0.55800,0.84300,23,0.05592
massa,0083,0.38300,0.30000,0.55800,0.84300,24,0.06042
massa,0083,0.38300,0.30000,0.55800,0.84300,25,0.07750
massa,0083,0.38300,0.30000,0.55800,0.84300,26,0.07989
massa,0083,0.38300,0.30000,0.55800,0.84300,27,0.05977
massa,0083,0.38300,0.30000,0.55800,0.84300,28,0.08222
massa,0083,0.38300,0.30000,0.55800,0.84300,29,0.08844
massa,0083,0.38300,0.30000,0.55800,0.84300,30,0.07030
massa,0083,0.38300,0.30000,0.55800,0.84300,31,0.05606
massa,0083,0.38300,0.30000,0.55800,0.84300,32,0.10301
massa,0083,0.38300,0.30000,0.55800,0.84300,33,0.06817
massa,0083,0.38300,0.30000,0.55800,0.84300,34,0.06572
massa,0083,0.38300,0.30000,0.55800,0.84300,35,0.08024
massa,0083,0.38300,0.30000,0.55800,0.84300,36,0.08218
massa,0083,0.38300,0.30000,0.55800,0.84300,37,0.07430
massa,0083,0.38300,0.30000,0.55800,0.84300,38,0.05892
massa,0083,0.38300,0.30000,0.55800,0.84300,39,0.05723
massa,0083,0.38300,0.30000,0.55800,0.84300,40,0.07727
massa,0083,0.38300,0.30000,0.55800,0.84300,41,0.06195
massa,0083,0.38300,0.30000,0.55800,0.84300,42,0.05874
massa,0083,0.38300,0.30000,0.55800,0.84300,43,0.06935
massa,0083,0.38300,0.30000,0.55800,0.84300,44,0.06661
massa,0083,0.38300,0.30000,0.55800,0.84300,45,0.07726
massa,0083,0.38300,0.30000,0.55800,0.84300,46,0.05941
massa,0083,0.38300,0.30000,0.55800,0.84300,47,0.08879
massa,0083,0.38300,0.30000,0.55800,0.84300,48,0.06753
massa,0083,0.38300,0.30000,0.55800,0.84300,49,0.07824
massa,0083,0.38300,0.30000,0.55800,0.84300,50,0.11451
massa,0083,0.38300,0.30000,0.55800,0.84300,51,0.06612
massa,0083,0.38300,0.30000,0.55800,0.84300,52,0.07617
massa,0083,0.38300,0.30000,0.55800,0.84300,53,0.07603
massa,0083,0.38300,0.30000,0.55800,0.84300,54,0.08396
massa,0083,0.38300,0.30000,0.55800,0.84300,55,0.06435
massa,0083,0.38300,0.30000,0.55800,0.84300,56,0.09080
massa,0083,0.38300,0.30000,0.55800,0.84300,57,0.09074
massa,0083,0.38300,0.30000,0.55800,0.84300,58,0.06313
massa,0083,0.38300,0.30000,0.55800,0.84300,59,0.06401
massa,0083,0.38300,0.30000,0.55800,0.84300,60,0.07000
massa,0083,0.38300,0.30000,0.55800,0.84300,61,0.05877
massa,0083,0.38300,0.30000,0.55800,0.84300,62,0.05455
massa,0083,0.38300,0.30000,0.55800,0.84300,63,0.07597
massa,0083,0.38300,0.30000,0.55800,0.84300,64,0.08516
massa,0083,0.38300,0.30000,0.55800,0.84300,65,0.08167
massa,0083,0.38300,0.30000,0.55800,0.84300,66,0.09908
massa,0083,0.38300,0.30000,0.55800,0.84300,67,0.05249
massa,0083,0.38300,0.30000,0.55800,0.84300,68,0.08937
massa,0083,0.38300,0.30000,0.55800,0.84300,69,0.06004
massa,0083,0.38300,0.30000,0.55800,0.84300,70,0.07523
massa,0083,0.38300,0.30000,0.55800,0.84300,71,0.08647
massa,0083,0.38300,0.30000,0.55800,0.84300,72,0.06731
massa,0083,0.38300,0.30000,0.55800,0.84300,73,0.09691
massa,0083,0.38300,0.30000,0.55800,0.84300,74,0.08828
massa,0083,0.38300,0.30000,0.55800,0.84300,75,0.08866
massa,0083,0.38300,0.30000,0.55800,0.84300,76,0.07187
massa,0083,0.38300,0.30000,0.55800,0.84300,77,0.04999
massa,0083,0.38300,0.30000,0.55800,0.84300,78,0.08155
massa,0083,0.38300,0.30000,0.55800,0.84300,79,0.10350
massa,0083,0.38300,0.30000,0.55800,0.84300,80,0.10156
massa,0083,0.67000,0.52400,0.87100,0.97100,1,0.12221
massa,0083,0.67000,0.52400,0.87100,0.97100,2,0.10086
massa,0083,0.67000,0.52400,0.87100,0.97100,3,0.08360
massa,0083,0.67000,0.52400,0.87100,0.97100,4,0.05470
massa,0083,0.67000,0.52400,0.87100,0.97100,5,0.05277
massa,0083,0.67000,0.52400,0.87100,0.97100,6,0.19591
massa,0083,0.67000,0.52400,0.87100,0.97100,7,0.11743
massa,0083,0.67000,0.52400,0.87100,0.97100,8,0.04131
massa,0083,0.67000,0.52400,0.87100,0.97100,9,0.12612
massa,0083,0.67000,0.52400,0.87100,0.97100,10,0.02967
massa,0083,0.67000,0.52400,0.87100,0.97100,11,0.03984
massa,0083,0.67000,0.52400,0.87100,0.97100,12,0.02387
massa,0083,0.67000,0.52400,0.87100,0.97100,13,0.00710
massa,0083,0.67000,0.52400,0.87100,0.97100,14,0.00460
massa,0083,0.67000,0.52400,0.87100,0.97100,15,0.09175
massa,0083,0.67000,0.52400,0.87100,0.97100,16,0.09423
massa,0083,0.67000,0.52400,0.87100,0.97100,17,0.07732
massa,0083,0.67000,0.52400,0.87100,0.97100,18,0.11621
massa,0083,0.67000,0.52400,0.87100,0.97100,19,0.07745
massa,0083,0.67000,0.52400,0.87100,0.97100,20,0.08818
massa,0083,0.67000,0.52400,0.87100,0.97100,21,0.11547
massa,0083,0.67000,0.52400,0.87100,0.97100,22,0.09020
massa,0083,0.67000,0.52400,0.87100,0.97100,23,0.07609
massa,0083,0.67000,0.52400,0.87100,0.97100,24,0.11549
massa,0083,0.67000,0.52400,0.87100,0.97100,25,0.11374
massa,0083,0.67000,0.52400,0.87100,0.97100,26,0.10260
massa,0083,0.67000,0.52400,0.87100,0.97100,27,0.11437
massa,0083,0.67000,0.52400,0.87100,0.97100,28,0.06402
massa,0083,0.67000,0.52400,0.87100,0.97100,29,0.07542
massa,0083,0.67000,0.52400,0.87100,0.97100,30,0.06301
massa,0083,0.67000,0.52400,0.87100,0.97100,31,0.08862
massa,0083,0.67000,0.52400,0.87100,0.97100,32,0.10605
massa,0083,0.67000,0.52400,0.87100,0.97100,33,0.09611
massa,0083,0.67000,0.52400,0.87100,0.97100,34,0.08362
massa,0083,0.67000,0.52400,0.87100,0.97100,35,0.11393
massa,0083,0.67000,0.52400,0.87100,0.97100,36,0.13259
massa,0083,0.67000,0.52400,0.87100,0.97100,37,0.09418
massa,0083,0.67000,0.52400,0.87100,0.97100,38,0.10722
massa,0083,0.67000,0.52400,0.87100,0.97100,39,0.10456
massa,0083,0.67000,0.52400,0.87100,0.97100,40,0.10607
massa,0083,0.67000,0.52400,0.87100,0.97100,41,0.08150
massa,0083,0.67000,0.52400,0.87100,0.97100,42,0.04716
massa,0083,0.67000,0.52400,0.87100,0.97100,43,0.08522
massa,0083,0.67000,0.52400,0.87100,0.97100,44,0.07822
massa,0083,0.67000,0.52400,0.87100,0.97100,45,0.10346
massa,0083,0.67000,0.52400,0.87100,0.97100,46,0.08810
massa,0083,0.67000,0.52400,0.87100,0.97100,47,0.08844
massa,0083,0.67000,0.52400,0.87100,0.97100,48,0.11109
massa,0083,0.67000,0.52400,0.87100,0.97100,49,0.05079
massa,0083,0.67000,0.52400,0.87100,0.97100,50,0.12567
massa,0083,0.67000,0.52400,0.87100,0.97100,51,0.07306
massa,0083,0.67000,0.52400,0.87100,0.97100,52,0.11033
massa,0083,0.67000,0.52400,0.87100,0.97100,53,0.08312
massa,0083,0.67000,0.52400,0.87100,0.97100,54,0.08639
massa,0083,0.67000,0.52400,0.87100,0.97100,55,0.09888
massa,0083,0.67000,0.52400,0.87100,0.97100,56,0.10113
massa,0083,0.67000,0.52400,0.87100,0.97100,57,0.08171
massa,0083,0.67000,0.52400,0.87100,0.97100,58,0.10132
massa,0083,0.67000,0.52400,0.87100,0.97100,59,0.13313
massa,0083,0.67000,0.52400,0.87100,0.97100,60,0.11628
massa,0083,0.67000,0.52400,0.87100,0.97100,61,0.07963
massa,0083,0.67000,0.52400,0.87100,0.97100,62,0.07639
massa,0083,0.67000,0.52400,0.87100,0.97100,63,0.09749
massa,0083,0.67000,0.52400,0.87100,0.97100,64,0.12988
massa,0083,0.67000,0.52400,0.87100,0.97100,65,0.08625
massa,0083,0.67000,0.52400,0.87100,0.97100,66,0.11139
massa,0083,0.67000,0.52400,0.87100,0.97100,67,0.13170
massa,0083,0.67000,0.52400,0.87100,0.97100,68,0.10954
massa,0083,0.67000,0.52400,0.87100,0.97100,69,0.09478
massa,0083,0.67000,0.52400,0.87100,0.97100,70,0.09963
massa,0083,0.67000,0.52400,0.87100,0.97100,71,0.06117
massa,0083,0.67000,0.52400,0.87100,0.97100,72,0.09711
massa,0083,0.67000,0.52400,0.87100,0.97100,73,0.11000
massa,0083,0.67000,0.52400,0.87100,0.97100,74,0.09189
massa,0083,0.67000,0.52400,0.87100,0.97100,75,0.10855
massa,0083,0.67000,0.52400,0.87100,0.97100,76,0.10745
massa,0083,0.67000,0.52400,0.87100,0.97100,77,0.09861
massa,0083,0.67000,0.52400,0.87100,0.97100,78,0.07471
massa,0083,0.67000,0.52400,0.87100,0.97100,79,0.09834
massa,0083,0.67000,0.52400,0.87100,0.97100,80,0.06948
massa,0084,0.35300,0.28700,0.53400,0.93100,1,0.16863
massa,0084,0.35300,0.28700,0.53400,0.93100,2,0.19990
massa,0084,0.35300,0.28700,0.53400,0.93100,3,0.02951
massa,0084,0.35300,0.28700,0.53400,0.93100,4,0.01536
massa,0084,0.35300,0.28700,0.53400,0.93100,5,0.05309
massa,0084,0.35300,0.28700,0.53400,0.93100,6,0.39257
massa,0084,0.35300,0.28700,0.53400,0.93100,7,0.05054
massa,0084,0.35300,0.28700,0.53400,0.93100,8,0.00758
massa,0084,0.35300,0.28700,0.53400,0.93100,9,0.01354
massa,0084,0.35300,0.28700,0.53400,0.93100,10,0.01873
massa,0084,0.35300,0.28700,0.53400,0.93100,11,0.01009
massa,0084,0.35300,0.28700,0.53400,0.93100,12,0.03601
massa,0084,0.35300,0.28700,0.53400,0.93100,13,0.00231
massa,0084,0.35300,0.28700,0.53400,0.93100,14,0.00214
massa,0084,0.35300,0.28700,0.53400,0.93100,15,0.07224
massa,0084,0.35300,0.28700,0.53400,0.93100,16,0.07722
massa,0084,0.35300,0.28700,0.53400,0.93100,17,0.07382
massa,0084,0.35300,0.28700,0.53400,0.93100,18,0.06083
massa,0084,0.35300,0.28700,0.53400,0.93100,19,0.04026
massa,0084,0.35300,0.28700,0.53400,0.93100,20,0.05688
massa,0084,0.35300,0.28700,0.53400,0.93100,21,0.09582
massa,0084,0.35300,0.28700,0.53400,0.93100,22,0.09541
massa,0084,0.35300,0.28700,0.53400,0.93100,23,0.05157
massa,0084,0.35300,0.28700,0.53400,0.93100,24,0.06553
massa,0084,0.35300,0.28700,0.53400,0.93100,25,0.06311
massa,0084,0.35300,0.28700,0.53400,0.93100,26,0.05738
massa,0084,0.35300,0.28700,0.53400,0.93100,27,0.05500
massa,0084,0.35300,0.28700,0.53400,0.93100,28,0.07515
massa,0084,0.35300,0.28700,0.53400,0.93100,29,0.07326
massa,0084,0.35300,0.28700,0.53400,0.93100,30,0.05778
massa,0084,0.35300,0.28700,0.53400,0.93100,31,0.04766
massa,0084,0.35300,0.28700,0.53400,0.93100,32,0.13562
massa,0084,0.35300,0.28700,0.53400,0.93100,33,0.07494
massa,0084,0.35300,0.28700,0.53400,0.93100,34,0.05544
massa,0084,0.35300,0.28700,0.53400,0.93100,35,0.07099
massa,0084,0.35300,0.28700,0.53400,0.93100,36,0.08066
massa,0084,0.35300,0.28700,0.53400,0.93100,37,0.07412
massa,0084,0.35300,0.28700,0.53400,0.93100,38,0.06402
massa,0084,0.35300,0.28700,0.53400,0.93100,39,0.05323
massa,0084,0.35300,0.28700,0.53400,0.93100,40,0.07408
massa,0084,0.35300,0.28700,0.53400,0.93100,41,0.07464
massa,0084,0.35300,0.28700,0.53400,0.93100,42,0.05823
massa,0084,0.35300,0.28700,0.53400,0.93100,43,0.05268
massa,0084,0.35300,0.28700,0.53400,0.93100,44,0.05837
massa,0084,0.35300,0.28700,0.53400,0.93100,45,0.08792
massa,0084,0.35300,0.28700,0.53400,0.93100,46,0.05702
massa,0084,0.35300,0.28700,0.53400,0.93100,47,0.06701
massa,0084,0.35300,0.28700,0.53400,0.93100,48,0.07206
massa,0084,0.35300,0.28700,0.53400,0.93100,49,0.07731
massa,0084,0.35300,0.28700,0.53400,0.93100,50,0.08947
massa,0084,0.35300,0.28700,0.53400,0.93100,51,0.05355
massa,0084,0.35300,0.28700,0.53400,0.93100,52,0.05525
massa,0084,0.35300,0.28700,0.53400,0.93100,53,0.05987
massa,0084,0.35300,0.28700,0.53400,0.93100,54,0.06286
massa,0084,0.35300,0.28700,0.53400,0.93100,55,0.06662
massa,0084,0.35300,0.28700,0.53400,0.93100,56,0.07469
massa,0084,0.35300,0.28700,0.53400,0.93100,57,0.08010
massa,0084,0.35300,0.28700,0.53400,0.93100,58,0.05628
massa,0084,0.35300,0.28700,0.53400,0.93100,59,0.05981
massa,0084,0.35300,0.28700,0.53400,0.93100,60,0.06767
massa,0084,0.35300,0.28700,0.53400,0.93100,61,0.04381
massa,0084,0.35300,0.28700,0.53400,0.93100,62,0.04533
massa,0084,0.35300,0.28700,0.53400,0.93100,63,0.06185
massa,0084,0.35300,0.28700,0.53400,0.93100,64,0.06194
massa,0084,0.35300,0.28700,0.53400,0.93100,65,0.08721
massa,0084,0.35300,0.28700,0.53400,0.93100,66,0.08788
massa,0084,0.35300,0.28700,0.53400,0.93100,67,0.06835
massa,0084,0.35300,0.28700,0.53400,0.93100,68,0.09732
massa,0084,0.35300,0.28700,0.53400,0.93100,69,0.05012
massa,0084,0.35300,0.28700,0.53400,0.93100,70,0.08563
massa,0084,0.35300,0.28700,0.53400,0.93100,71,0.07838
massa,0084,0.35300,0.28700,0.53400,0.93100,72,0.06086
massa,0084,0.35300,0.28700,0.53400,0.93100,73,0.09505
massa,0084,0.35300,0.28700,0.53400,0.93100,74,0.07696
massa,0084,0.35300,0.28700,0.53400,0.93100,75,0.09054
massa,0084,0.35300,0.28700,0.53400,0.93100,76,0.06846
massa,0084,0.35300,0.28700,0.53400,0.93100,77,0.05984
massa,0084,0.35300,0.28700,0.53400,0.93100,78,0.07894
massa,0084,0.35300,0.28700,0.53400,0.93100,79,0.09595
massa,0084,0.35300,0.28700,0.53400,0.93100,80,0.07085
massa,0084,0.53500,0.50600,0.79500,0.99300,1,0.13070
massa,0084,0.53500,0.50600,0.79500,0.99300,2,0.23594
massa,0084,0.53500,0.50600,0.79500,0.99300,3,0.03777
massa,0084,0.53500,0.50600,0.79500,0.99300,4,0.01882
massa,0084,0.53500,0.50600,0.79500,0.99300,5,0.03963
massa,0084,0.53500,0.50600,0.79500,0.99300,6,0.35368
massa,0084,0.53500,0.50600,0.79500,0.99300,7,0.05617
massa,0084,0.53500,0.50600,0.79500,0.99300,8,0.01223
massa,0084,0.53500,0.50600,0.79500,0.99300,9,0.04246
massa,0084,0.53500,0.50600,0.79500,0.99300,10,0.02156
massa,0084,0.53500,0.50600,0.79500,0.99300,11,0.01770
massa,0084,0.53500,0.50600,0.79500,0.99300,12,0.02739
massa,0084,0.53500,0.50600,0.79500,0.99300,13,0.00289
massa,0084,0.53500,0.50600,0.79500,0.99300,14,0.00307
massa,0084,0.53500,0.50600,0.79500,0.99300,15,0.07738
massa,0084,0.53500,0.50600,0.79500,0.99300,16,0.07895
massa,0084,0.53500,0.50600,0.79500,0.99300,17,0.07125
massa,0084,0.53500,0.50600,0.79500,0.99300,18,0.07975
massa,0084,0.53500,0.50600,0.79500,0.99300,19,0.04840
massa,0084,0.53500,0.50600,0.79500,0.99300,20,0.07620
massa,0084,0.53500,0.50600,0.79500,0.99300,21,0.09236
massa,0084,0.53500,0.50600,0.79500,0.99300,22,0.07901
massa,0084,0.53500,0.50600,0.79500,0.99300,23,0.05849
massa,0084,0.53500,0.50600,0.79500,0.99300,24,0.06476
massa,0084,0.53500,0.50600,0.79500,0.99300,25,0.06058
massa,0084,0.53500,0.50600,0.79500,0.99300,26,0.06114
massa,0084,0.53500,0.50600,0.79500,0.99300,27,0.05873
massa,0084,0.53500,0.50600,0.79500,0.99300,28,0.08455
massa,0084,0.53500,0.50600,0.79500,0.99300,29,0.08386
massa,0084,0.53500,0.50600,0.79500,0.99300,30,0.06591
massa,0084,0.53500,0.50600,0.79500,0.99300,31,0.06796
massa,0084,0.53500,0.50600,0.79500,0.99300,32,0.09323
massa,0084,0.53500,0.50600,0.79500,0.99300,33,0.07988
massa,0084,0.53500,0.50600,0.79500,0.99300,34,0.07120
massa,0084,0.53500,0.50600,0.79500,0.99300,35,0.09188
massa,0084,0.53500,0.50600,0.79500,0.99300,36,0.08701
massa,0084,0.53500,0.50600,0.79500,0.99300,37,0.06849
massa,0084,0.53500,0.50600,0.79500,0.99300,38,0.07963
massa,0084,0.53500,0.50600,0.79500,0.99300,39,0.07908
massa,0084,0.53500,0.50600,0.79500,0.99300,40,0.08050
massa,0084,0.53500,0.50600,0.79500,0.99300,41,0.07879
massa,0084,0.53500,0.50600,0.79500,0.99300,42,0.05125
massa,0084,0.53500,0.50600,0.79500,0.99300,43,0.05429
massa,0084,0.53500,0.50600,0.79500,0.99300,44,0.05643
massa,0084,0.53500,0.50600,0.79500,0.99300,45,0.05832
massa,0084,0.53500,0.50600,0.79500,0.99300,46,0.06791
massa,0084,0.53500,0.50600,0.79500,0.99300,47,0.08195
massa,0084,0.53500,0.50600,0.79500,0.99300,48,0.07993
massa,0084,0.53500,0.50600,0.79500,0.99300,49,0.05944
massa,0084,0.53500,0.50600,0.79500,0.99300,50,0.08950
massa,0084,0.53500,0.50600,0.79500,0.99300,51,0.05227
massa,0084,0.53500,0.50600,0.79500,0.99300,52,0.05987
massa,0084,0.53500,0.50600,0.79500,0.99300,53,0.05543
massa,0084,0.53500,0.50600,0.79500,0.99300,54,0.07460
massa,0084,0.53500,0.50600,0.79500,0.99300,55,0.06969
massa,0084,0.53500,0.50600,0.79500,0.99300,56,0.07393
massa,0084,0.53500,0.50600,0.79500,0.99300,57,0.08298
massa,0084,0.53500,0.50600,0.79500,0.99300,58,0.06469
massa,0084,0.53500,0.50600,0.79500,0.99300,59,0.07601
massa,0084,0.53500,0.50600,0.79500,0.99300,60,0.06076
massa,0084,0.53500,0.50600,0.79500,0.99300,61,0.05676
massa,0084,0.53500,0.50600,0.79500,0.99300,62,0.05065
massa,0084,0.53500,0.50600,0.79500,0.99300,63,0.07489
massa,0084,0.53500,0.50600,0.79500,0.99300,64,0.07337
massa,0084,0.53500,0.50600,0.79500,0.99300,65,0.08127
massa,0084,0.53500,0.50600,0.79500,0.99300,66,0.08732
massa,0084,0.53500,0.50600,0.79500,0.99300,67,0.06879
massa,0084,0.53500,0.50600,0.79500,0.99300,68,0.10478
massa,0084,0.53500,0.50600,0.79500,0.99300,69,0.07854
massa,0084,0.53500,0.50600,0.79500,0.99300,70,0.09201
massa,0084,0.53500,0.50600,0.79500,0.99300,71,0.08668
massa,0084,0.53500,0.50600,0.79500,0.99300,72,0.07742
massa,0084,0.53500,0.50600,0.79500,0.99300,73,0.10469
massa,0084,0.53500,0.50600,0.79500,0.99300,74,0.07684
massa,0084,0.53500,0.50600,0.79500,0.99300,75,0.08329
massa,0084,0.53500,0.50600,0.79500,0.99300,76,0.07534
massa,0084,0.53500,0.50600,0.79500,0.99300,77,0.07911
massa,0084,0.53500,0.50600,0.79500,0.99300,78,0.07398
massa,0084,0.53500,0.50600,0.79500,0.99300,79,0.07033
massa,0084,0.53500,0.50600,0.79500,0.99300,80,0.04969
massa,0085,0.45600,0.50600,0.71600,0.99300,1,0.22856
massa,0085,0.45600,0.50600,0.71600,0.99300,2,0.08387
massa,0085,0.45600,0.50600,0.71600,0.99300,3,0.01878
massa,0085,0.45600,0.50600,0.71600,0.99300,4,0.00775
massa,0085,0.45600,0.50600,0.71600,0.99300,5,0.08048
massa,0085,0.45600,0.50600,0.71600,0.99300,6,0.46108
massa,0085,0.45600,0.50600,0.71600,0.99300,7,0.02450
massa,0085,0.45600,0.50600,0.71600,0.99300,8,0.01235
massa,0085,0.45600,0.50600,0.71600,0.99300,9,0.03360
massa,0085,0.45600,0.50600,0.71600,0.99300,10,0.01789
massa,0085,0.45600,0.50600,0.71600,0.99300,11,0.01293
massa,0085,0.45600,0.50600,0.71600,0.99300,12,0.01542
massa,0085,0.45600,0.50600,0.71600,0.99300,13,0.00143
massa,0085,0.45600,0.50600,0.71600,0.99300,14,0.00137
massa,0085,0.45600,0.50600,0.71600,0.99300,15,0.04924
massa,0085,0.45600,0.50600,0.71600,0.99300,16,0.06687
massa,0085,0.45600,0.50600,0.71600,0.99300,17,0.04214
massa,0085,0.45600,0.50600,0.71600,0.99300,18,0.06628
massa,0085,0.45600,0.50600,0.71600,0.99300,19,0.03744
massa,0085,0.45600,0.50600,0.71600,0.99300,20,0.06008
massa,0085,0.45600,0.50600,0.71600,0.99300,21,0.07485
massa,0085,0.45600,0.50600,0.71600,0.99300,22,0.05239
massa,0085,0.45600,0.50600,0.71600,0.99300,23,0.03866
massa,0085,0.45600,0.50600,0.71600,0.99300,24,0.04852
massa,0085,0.45600,0.50600,0.71600,0.99300,25,0.05548
massa,0085,0.45600,0.50600,0.71600,0.99300,26,0.04257
massa,0085,0.45600,0.50600,0.71600,0.99300,27,0.05149
massa,0085,0.45600,0.50600,0.71600,0.99300,28,0.08026
massa,0085,0.45600,0.50600,0.71600,0.99300,29,0.05557
massa,0085,0.45600,0.50600,0.71600,0.99300,30,0.05289
massa,0085,0.45600,0.50600,0.71600,0.99300,31,0.05042
massa,0085,0.45600,0.50600,0.71600,0.99300,32,0.05725
massa,0085,0.45600,0.50600,0.71600,0.99300,33,0.06879
massa,0085,0.45600,0.50600,0.71600,0.99300,34,0.04688
massa,0085,0.45600,0.50600,0.71600,0.99300,35,0.07866
massa,0085,0.45600,0.50600,0.71600,0.99300,36,0.05105
massa,0085,0.45600,0.50600,0.71600,0.99300,37,0.07075
massa,0085,0.45600,0.50600,0.71600,0.99300,38,0.05501
massa,0085,0.45600,0.50600,0.71600,0.99300,39,0.03371
massa,0085,0.45600,0.50600,0.71600,0.99300,40,0.05693
massa,0085,0.45600,0.50600,0.71600,0.99300,41,0.06175
massa,0085,0.45600,0.50600,0.71600,0.99300,42,0.05837
massa,0085,0.45600,0.50600,0.71600,0.99300,43,0.04386
massa,0085,0.45600,0.50600,0.71600,0.99300,44,0.04982
massa,0085,0.45600,0.50600,0.71600,0.99300,45,0.07045
massa,0085,0.45600,0.50600,0.71600,0.99300,46,0.05630
massa,0085,0.45600,0.50600,0.71600,0.99300,47,0.07009
massa,0085,0.45600,0.50600,0.71600,0.99300,48,0.07247
massa,0085,0.45600,0.50600,0.71600,0.99300,49,0.05983
massa,0085,0.45600,0.50600,0.71600,0.99300,50,0.04825
massa,0085,0.45600,0.50600,0.71600,0.99300,51,0.07351
massa,0085,0.45600,0.50600,0.71600,0.99300,52,0.05204
massa,0085,0.45600,0.50600,0.71600,0.99300,53,0.05363
massa,0085,0.45600,0.50600,0.71600,0.99300,54,0.04835
massa,0085,0.45600,0.50600,0.71600,0.99300,55,0.06046
massa,0085,0.45600,0.50600,0.71600,0.99300,56,0.05230
massa,0085,0.45600,0.50600,0.71600,0.99300,57,0.05401
massa,0085,0.45600,0.50600,0.71600,0.99300,58,0.04559
massa,0085,0.45600,0.50600,0.71600,0.99300,59,0.09360
massa,0085,0.45600,0.50600,0.71600,0.99300,60,0.04849
massa,0085,0.45600,0.50600,0.71600,0.99300,61,0.03331
massa,0085,0.45600,0.50600,0.71600,0.99300,62,0.04692
massa,0085,0.45600,0.50600,0.71600,0.99300,63,0.04371
massa,0085,0.45600,0.50600,0.71600,0.99300,64,0.04665
massa,0085,0.45600,0.50600,0.71600,0.99300,65,0.08271
massa,0085,0.45600,0.50600,0.71600,0.99300,66,0.06718
massa,0085,0.45600,0.50600,0.71600,0.99300,67,0.04517
massa,0085,0.45600,0.50600,0.71600,0.99300,68,0.08244
massa,0085,0.45600,0.50600,0.71600,0.99300,69,0.06194
massa,0085,0.45600,0.50600,0.71600,0.99300,70,0.07261
massa,0085,0.45600,0.50600,0.71600,0.99300,71,0.10060
massa,0085,0.45600,0.50600,0.71600,0.99300,72,0.04734
massa,0085,0.45600,0.50600,0.71600,0.99300,73,0.07315
massa,0085,0.45600,0.50600,0.71600,0.99300,74,0.04676
massa,0085,0.45600,0.50600,0.71600,0.99300,75,0.05932
massa,0085,0.45600,0.50600,0.71600,0.99300,76,0.07776
massa,0085,0.45600,0.50600,0.71600,0.99300,77,0.07607
massa,0085,0.45600,0.50600,0.71600,0.99300,78,0.06023
massa,0085,0.45600,0.50600,0.71600,0.99300,79,0.04606
massa,0085,0.45600,0.50600,0.71600,0.99300,80,0.03914
massa,0090,0.49000,0.49600,0.59700,0.67800,1,0.90216
massa,0090,0.49000,0.49600,0.59700,0.67800,2,0.00214
massa,0090,0.49000,0.49600,0.59700,0.67800,3,0.00235
massa,0090,0.49000,0.49600,0.59700,0.67800,4,0.00567
massa,0090,0.49000,0.49600,0.59700,0.67800,5,0.01596
massa,0090,0.49000,0.49600,0.59700,0.67800,6,0.03281
massa,0090,0.49000,0.49600,0.59700,0.67800,7,0.00351
massa,0090,0.49000,0.49600,0.59700,0.67800,8,0.02285
massa,0090,0.49000,0.49600,0.59700,0.67800,9,0.00314
massa,0090,0.49000,0.49600,0.59700,0.67800,10,0.00304
massa,0090,0.49000,0.49600,0.59700,0.67800,11,0.00150
massa,0090,0.49000,0.49600,0.59700,0.67800,12,0.00429
massa,0090,0.49000,0.49600,0.59700,0.67800,13,0.00026
massa,0090,0.49000,0.49600,0.59700,0.67800,14,0.00032
massa,0090,0.49000,0.49600,0.59700,0.67800,15,0.06215
massa,0090,0.49000,0.49600,0.59700,0.67800,16,0.04786
massa,0090,0.49000,0.49600,0.59700,0.67800,17,0.04021
massa,0090,0.49000,0.49600,0.59700,0.67800,18,0.05844
massa,0090,0.49000,0.49600,0.59700,0.67800,19,0.03885
massa,0090,0.49000,0.49600,0.59700,0.67800,20,0.04792
massa,0090,0.49000,0.49600,0.59700,0.67800,21,0.08358
massa,0090,0.49000,0.49600,0.59700,0.67800,22,0.05462
massa,0090,0.49000,0.49600,0.59700,0.67800,23,0.04818
massa,0090,0.49000,0.49600,0.59700,0.67800,24,0.04071
massa,0090,0.49000,0.49600,0.59700,0.67800,25,0.04526
massa,0090,0.49000,0.49600,0.59700,0.67800,26,0.05231
massa,0090,0.49000,0.49600,0.59700,0.67800,27,0.07065
massa,0090,0.49000,0.49600,0.59700,0.67800,28,0.04338
massa,0090,0.49000,0.49600,0.59700,0.67800,29,0.03340
massa,0090,0.49000,0.49600,0.59700,0.67800,30,0.05472
massa,0090,0.49000,0.49600,0.59700,0.67800,31,0.04585
massa,0090,0.49000,0.49600,0.59700,0.67800,32,0.05958
massa,0090,0.49000,0.49600,0.59700,0.67800,33,0.04260
massa,0090,0.49000,0.49600,0.59700,0.67800,34,0.04516
massa,0090,0.49000,0.49600,0.59700,0.67800,35,0.04110
massa,0090,0.49000,0.49600,0.59700,0.67800,36,0.04732
massa,0090,0.49000,0.49600,0.59700,0.67800,37,0.05313
massa,0090,0.49000,0.49600,0.59700,0.67800,38,0.04580
massa,0090,0.49000,0.49600,0.59700,0.67800,39,0.05666
massa,0090,0.49000,0.49600,0.59700,0.67800,40,0.06743
massa,0090,0.49000,0.49600,0.59700,0.67800,41,0.04487
massa,0090,0.49000,0.49600,0.59700,0.67800,42,0.05327
massa,0090,0.49000,0.49600,0.59700,0.67800,43,0.03544
massa,0090,0.49000,0.49600,0.59700,0.67800,44,0.07421
massa,0090,0.49000,0.49600,0.59700,0.67800,45,0.03293
